order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,147.14,5.0,4.0,57
1,166.81,4.0,7.0,457
1,94.99,3.0,16.0,432
1,147.15,5.0,8.0,276
1,92.97,5.0,11.0,467
1,24.75,5.0,14.0,371
1,77.03,3.0,20.0,181
1,248.29,5.0,28.0,469
1,262.84,5.0,5.0,504
1,56.85,3.0,23.0,245
1,167.37,4.0,7.0,69
1,167.49,1.0,23.0,275
1,198.64,5.0,2.0,128
1,202.62,3.0,21.0,464
1,102.96,5.0,30.0,193
1,76.08,5.0,22.0,323
1,190.75,5.0,3.0,450
1,176.23,5.0,9.0,577
1,82.73,4.0,4.0,429
1,93.19,5.0,9.0,311
1,71.14,1.0,34.0,326
1,92.87,4.0,10.0,212
1,34.86,5.0,7.0,620
1,86.15,5.0,11.0,419
1,411.16,5.0,3.0,99
1,374.28,5.0,9.0,632
1,105.28,4.0,8.0,521
1,16.39,5.0,2.0,100
1,31.79,5.0,5.0,75
1,159.76,1.0,19.0,278
1,85.81,1.0,1.0,119
1,97.16,4.0,1.0,118
1,261.18,5.0,3.0,331
1,141.73,4.0,14.0,224
1,69.64,5.0,4.0,417
1,67.5,5.0,7.0,490
1,340.07,5.0,4.0,210
1,59.09,5.0,7.0,170
1,335.86,4.0,35.0,106
1,172.35,4.0,7.0,140
1,482.69,4.0,15.0,415
1,38.93,5.0,8.0,182
1,97.03,5.0,3.0,415
1,36.29,4.0,17.0,231
1,123.27,3.0,14.0,210
1,124.67,5.0,4.0,115
1,310.68,2.0,10.0,186
1,121.1,3.0,21.0,420
1,94.65,5.0,10.0,138
1,28.74,5.0,3.0,449
1,34.09,5.0,6.0,379
1,46.84,5.0,4.0,463
2,100.07,5.0,13.0,288
1,123.53,5.0,5.0,154
1,133.58,5.0,11.0,144
1,171.68,3.0,12.0,306
1,163.98,5.0,24.0,130
1,125.42,5.0,9.0,434
1,127.92,5.0,99.0,280
1,63.1,5.0,12.0,424
1,66.59,3.0,11.0,247
1,167.2,2.0,4.0,437
2,100.44,3.0,13.0,133
1,378.18,5.0,5.0,397
1,62.65,4.0,5.0,89
1,228.75,3.0,2.0,122
1,143.39,5.0,5.0,552
1,322.17,5.0,36.0,615
1,86.73,4.0,8.0,515
2,1467.87,3.0,13.0,342
1,279.04,5.0,6.0,351
1,27.09,4.0,14.0,478
1,62.69,4.0,10.0,138
1,62.92,5.0,8.0,184
1,52.73,3.0,9.0,166
1,79.1,3.0,6.0,291
1,178.2,5.0,6.0,140
1,62.01,5.0,27.0,327
1,276.28,1.0,10.0,75
1,168.82,4.0,0.0,80
1,142.88,1.0,27.0,168
1,45.0,5.0,16.0,255
1,95.21,5.0,14.0,264
1,63.62,4.0,11.0,256
1,66.82,4.0,15.0,412
1,136.5,5.0,13.0,252
1,111.71,2.0,1.0,85
1,413.75,3.0,3.0,523
1,176.99,5.0,22.0,196
1,763.26,1.0,8.0,57
1,393.38,5.0,9.0,472
1,101.22,4.0,12.0,435
1,175.3,5.0,9.0,95
1,319.66,5.0,11.0,286
1,48.68,5.0,9.0,506
1,419.04,5.0,8.0,335
1,90.81,5.0,12.0,468
1,76.02,5.0,5.0,621
1,115.7,5.0,7.0,223
1,319.11,5.0,12.0,397
1,50.09,5.0,7.0,471
1,61.96,5.0,8.0,84
1,319.38,1.0,20.0,348
1,82.03,2.0,35.0,225
1,127.6,4.0,4.0,406
1,53.81,5.0,3.0,181
1,178.27,4.0,11.0,313
1,59.17,5.0,6.0,327
1,215.05,5.0,12.0,326
1,53.0,3.0,8.0,503
1,81.23,5.0,5.0,316
1,122.05,1.0,15.0,72
1,179.82,4.0,11.0,76
1,171.04,5.0,15.0,421
1,42.77,4.0,11.0,219
1,90.84,5.0,3.0,58
1,43.41,4.0,6.0,76
1,87.05,4.0,8.0,171
1,71.71,3.0,7.0,601
1,57.27,5.0,21.0,292
1,71.66,5.0,20.0,326
1,97.87,2.0,3.0,457
1,81.63,5.0,2.0,268
1,94.66,5.0,13.0,498
1,20.52,5.0,20.0,565
1,143.99,5.0,9.0,184
1,56.5,4.0,9.0,423
1,53.05,5.0,15.0,303
1,70.02,5.0,6.0,574
1,67.85,5.0,4.0,150
1,2766.06,5.0,10.0,324
1,119.38,5.0,11.0,423
1,47.64,5.0,5.0,213
1,799.87,5.0,20.0,152
1,60.46,3.0,9.0,562
1,196.01,5.0,7.0,481
1,120.98,1.0,33.0,327
1,90.19,2.0,31.0,267
1,113.08,5.0,13.0,569
1,2792.52,1.0,9.0,453
1,271.48,1.0,13.0,384
1,115.35,4.0,8.0,328
1,70.25,1.0,26.0,217
1,31.42,5.0,6.0,104
1,65.5,2.0,29.0,317
1,107.9,1.0,39.0,321
1,617.8499999999999,5.0,20.0,78
1,246.36,5.0,19.0,325
1,111.89,5.0,3.0,474
1,274.89,5.0,12.0,112
2,227.22,5.0,8.0,91
1,133.69,5.0,11.0,168
1,222.08,5.0,6.0,552
1,127.92,5.0,11.0,523
1,401.36,5.0,21.0,323
1,211.6,5.0,10.0,263
1,85.49,5.0,3.0,86
1,218.27,5.0,13.0,200
1,109.82,5.0,6.0,64
1,148.15,5.0,7.0,468
1,301.18,5.0,6.0,506
1,72.67,5.0,12.0,328
1,91.05,5.0,20.0,462
1,96.93,5.0,9.0,402
1,25.83,5.0,24.0,212
1,42.59,4.0,9.0,325
1,42.85,5.0,11.0,261
1,449.66,5.0,5.0,441
1,126.8,4.0,1.0,156
1,70.53,4.0,5.0,170
1,82.51,5.0,1.0,160
1,44.29,5.0,3.0,169
1,632.6,5.0,9.0,273
1,50.53,1.0,12.0,363
1,40.69,4.0,11.0,182
1,110.83,4.0,25.0,525
2,263.38,3.0,8.0,169
2,553.8800000000001,5.0,5.8,65
1,29.85,3.0,6.0,503
1,80.79,5.0,24.0,325
1,41.16,5.0,5.0,94
1,99.16,5.0,15.0,576
1,86.96,5.0,12.0,369
1,144.54,5.0,11.0,231
1,113.77,1.0,7.0,117
1,138.17,5.0,8.0,174
1,55.0,5.0,6.0,450
1,623.6,1.0,20.0,144
1,220.0,5.0,16.0,237
1,99.9,5.0,7.0,161
1,71.15,5.0,13.0,294
1,259.15,5.0,13.0,190
1,91.19,5.0,11.0,515
1,128.62,5.0,30.0,556
1,73.72,3.0,7.0,574
1,31.77,5.0,13.0,341
1,67.98,5.0,5.0,247
1,172.09,1.0,16.0,346
1,113.62,5.0,4.0,475
1,1836.36,5.0,6.0,257
1,207.31,4.0,33.0,297
1,188.89,5.0,7.0,91
1,32.09,5.0,14.0,421
1,68.82,4.0,9.0,428
1,578.28,4.0,9.0,456
1,186.1,4.0,12.0,111
1,84.26,4.0,11.0,469
1,589.05,1.0,41.0,327
1,167.14,4.0,6.0,76
1,1675.71,4.0,20.0,173
1,169.61,5.0,25.0,201
1,310.2,5.0,7.0,324
2,1136.9,5.0,9.333333333333334,128
1,2436.68,1.0,27.0,223
1,159.57,4.0,10.0,70
1,69.12,1.0,42.0,324
1,19.33,5.0,9.0,356
1,49.49,5.0,7.0,441
1,32.68,5.0,5.0,490
1,223.88,5.0,15.0,136
1,200.35,5.0,7.0,69
1,61.77,5.0,3.0,281
1,106.07,5.0,7.0,321
1,43.62,2.0,6.0,519
1,64.0,4.0,10.0,498
1,83.97,5.0,6.0,112
1,45.32,5.0,25.0,205
1,65.5,5.0,16.0,743
1,104.92,5.0,14.0,245
1,44.99,5.0,9.0,123
1,87.3,5.0,11.0,356
1,221.47,5.0,8.0,113
1,112.32,4.0,23.0,198
1,531.14,5.0,3.0,127
1,186.19,2.0,33.0,402
1,65.71,5.0,6.0,421
1,106.29,5.0,10.0,401
1,522.62,4.0,12.0,426
1,38.74,5.0,5.0,68
1,29.41,5.0,1.0,77
1,35.59,5.0,7.0,306
1,173.91,5.0,7.0,131
1,45.5,5.0,8.0,428
1,287.11,5.0,6.0,91
1,151.54,5.0,6.0,75
1,32.78,1.0,0.0,177
1,169.9,5.0,7.0,180
1,1626.88,1.0,8.0,170
1,118.14,5.0,7.0,128
1,47.27,4.0,2.0,238
1,35.55,5.0,24.0,249
1,558.51,5.0,14.0,249
1,201.81,1.0,30.0,318
1,230.19,4.0,12.0,384
1,44.09,1.0,11.0,265
1,76.81,5.0,9.0,506
1,72.14,5.0,10.0,320
1,77.57,4.0,11.0,438
1,70.03,3.0,20.0,194
1,53.22,5.0,8.0,143
1,79.13,4.0,8.0,111
1,149.7,3.0,17.0,253
1,173.53,3.0,23.0,209
1,157.45,2.0,6.0,160
1,114.26,5.0,8.0,591
1,287.42,3.0,14.0,309
1,157.24,5.0,7.0,156
1,252.25,5.0,11.0,80
1,91.07,5.0,3.0,543
1,90.17,5.0,20.0,306
1,49.29,4.0,9.0,144
1,22.59,5.0,12.0,413
1,109.27,5.0,26.0,419
1,32.73,5.0,11.0,214
1,49.54,5.0,2.0,63
1,190.13,5.0,5.0,221
1,1075.77,5.0,15.0,65
1,111.49,5.0,3.0,153
1,63.0,5.0,10.0,496
1,167.76,3.0,13.0,181
1,471.08,5.0,5.0,257
1,154.69,4.0,26.0,413
1,1108.8000000000002,5.0,4.0,591
1,112.99,5.0,3.0,390
1,1172.45,5.0,24.0,313
1,316.4,5.0,6.0,56
1,118.43,5.0,2.0,149
1,227.27,4.0,14.0,475
1,99.9,4.0,10.0,169
1,94.63,5.0,9.0,591
1,96.05,5.0,16.0,590
1,167.36,5.0,6.0,266
1,680.56,4.0,6.0,71
1,95.17,4.0,13.0,489
3,575.94,4.666666666666667,12.0,377
1,79.54,5.0,7.0,68
1,113.15,4.0,9.0,266
1,117.58,5.0,8.0,198
1,68.44,5.0,6.0,86
1,491.78,1.0,26.0,219
1,97.92,5.0,13.0,299
1,422.12,5.0,7.0,63
1,42.89,5.0,4.0,74
1,147.16,5.0,12.0,273
1,35.9,4.0,14.0,277
1,58.09,5.0,12.0,500
1,81.74,5.0,6.0,61
1,101.03,5.0,13.0,245
1,134.42,3.0,5.0,127
1,931.36,5.0,12.0,434
1,273.56,5.0,13.0,516
1,83.23,4.0,11.0,501
1,22.37,5.0,5.0,250
1,54.0,4.0,20.0,327
1,77.66,5.0,9.0,395
1,335.54,3.0,10.0,198
1,64.22,5.0,8.0,204
1,217.64,5.0,13.0,343
1,101.51,5.0,6.0,181
1,32.43,5.0,5.0,103
1,35.0,5.0,17.0,277
1,21.04,5.0,5.0,154
1,85.85,5.0,7.0,391
1,70.74,3.0,18.0,361
1,92.55,1.0,2.0,77
1,95.34,1.0,16.0,147
1,113.62,4.0,5.0,458
1,175.77,4.0,15.0,386
1,112.95,4.0,12.0,454
1,354.24,5.0,10.0,451
1,84.23,5.0,14.0,520
1,24.33,5.0,5.0,363
1,102.23,5.0,2.0,330
1,127.41,5.0,7.0,236
1,86.24,5.0,27.0,321
1,64.1,5.0,18.0,326
1,332.96,5.0,16.0,98
1,81.61,4.0,7.0,406
1,108.86,4.0,15.0,541
1,55.1,5.0,7.0,324
1,32.33,5.0,5.0,119
1,70.89,5.0,4.0,84
1,162.57,5.0,5.0,91
1,67.23,2.0,17.0,176
1,73.71,5.0,2.0,366
1,89.57,4.0,15.0,451
1,120.79,4.0,22.0,548
1,219.73,5.0,14.0,201
1,205.42,5.0,3.0,84
1,121.4,4.0,18.0,233
1,76.74,5.0,4.0,87
1,79.19,3.0,12.0,525
1,153.1,5.0,8.0,58
1,430.67,5.0,7.0,567
1,323.91,1.0,45.0,294
1,228.53,5.0,14.0,285
1,144.12,2.0,18.0,232
1,155.98,5.0,6.0,95
1,201.99,5.0,19.0,152
1,401.64,5.0,16.0,265
1,367.2,5.0,1.0,512
1,186.87,5.0,11.0,167
1,212.83,3.0,13.0,70
1,86.15,5.0,8.0,324
2,442.19,5.0,12.5,236
1,123.69,5.0,9.0,490
1,111.02,3.0,21.0,357
2,108.22,3.5,12.0,182
1,75.58,3.0,25.0,260
1,165.48,5.0,12.0,234
1,101.26,3.0,13.0,133
1,44.9,5.0,2.0,77
1,243.72,5.0,17.0,619
1,494.68,5.0,8.0,176
1,19.64,5.0,2.0,205
1,366.27,4.0,29.0,197
1,2486.25,5.0,1.0,49
1,47.37,5.0,1.0,189
1,39.09,5.0,24.0,267
1,157.76,2.0,13.0,278
1,103.2,4.0,7.0,111
1,197.88,1.0,7.0,588
1,186.15,3.0,17.0,221
1,77.27,5.0,10.0,140
1,43.78,1.0,12.0,338
1,187.73,1.0,9.0,239
1,97.38,3.0,10.0,176
1,1234.15,5.0,2.0,128
1,27.75,4.0,22.0,326
1,84.15,5.0,12.0,320
1,120.18,5.0,14.0,323
1,89.82,4.0,12.0,80
1,40.48,1.0,2.0,70
1,328.94,5.0,9.0,82
1,129.2,5.0,9.0,286
1,105.04,5.0,13.0,530
1,165.29,5.0,9.0,406
2,142.64999999999998,5.0,6.5,57
1,73.15,3.0,15.0,267
1,86.73,1.0,2.0,499
1,46.0,1.0,40.0,324
1,38.41,5.0,7.0,94
1,450.16,4.0,17.0,238
1,60.98,5.0,5.0,154
1,245.85,4.0,12.0,279
1,247.75,5.0,4.0,107
1,195.24,5.0,13.0,138
1,165.29,5.0,6.0,275
1,67.39,5.0,25.0,230
1,450.81000000000006,3.0,10.0,328
1,216.68,5.0,21.0,232
2,131.29,5.0,6.5,347
1,138.49,5.0,8.0,250
1,114.76,5.0,26.0,533
1,87.15,1.0,28.0,155
1,97.59,1.0,9.0,85
1,249.8,5.0,11.0,323
1,168.29,3.0,19.0,474
1,144.8,4.0,11.0,153
1,50.53,5.0,13.0,288
1,79.95,3.0,6.0,124
1,21.69,4.0,12.0,539
1,821.26,5.0,15.0,247
1,86.15,5.0,15.0,267
1,403.24,5.0,6.0,265
1,148.0,5.0,7.0,120
1,39.24,5.0,4.0,452
1,33.03,5.0,2.0,157
1,807.9300000000001,1.0,8.0,349
2,325.56,5.0,7.5,236
1,165.7,5.0,9.0,259
1,126.21,5.0,17.0,100
1,45.0,5.0,11.0,446
1,87.64,5.0,14.0,393
2,581.67,5.0,26.0,110
1,40.45,4.0,15.0,143
1,35.13,5.0,6.0,194
1,256.43,3.0,20.0,236
1,154.45,5.0,4.0,86
1,294.7,5.0,19.0,367
1,263.01,1.0,37.0,371
1,168.29,5.0,4.0,395
1,173.68,4.0,8.0,89
1,78.18,5.0,10.0,450
1,35.95,5.0,7.0,737
1,485.38,5.0,6.0,637
1,82.7,5.0,11.0,412
1,214.71,2.0,27.0,217
1,91.08,5.0,8.0,204
1,57.62,5.0,17.0,317
1,268.13,1.0,38.0,236
1,509.97,5.0,10.0,376
1,19.39,5.0,2.0,128
1,61.0,5.0,16.0,271
1,123.82,5.0,4.0,167
1,227.27,5.0,7.0,480
1,337.2,1.0,35.0,128
1,73.43,5.0,6.0,527
1,127.38,5.0,7.0,274
1,192.76,2.0,5.0,208
1,92.57,4.0,22.0,315
1,94.21,5.0,7.0,311
1,173.9,4.0,1.0,177
1,47.38,5.0,3.0,164
1,47.58,5.0,3.0,82
1,53.99,5.0,6.0,264
1,95.99,5.0,19.0,173
1,78.64,5.0,17.0,282
1,195.91,3.0,55.0,449
1,67.6,4.0,9.0,385
1,51.83,5.0,14.0,561
1,79.29,5.0,14.0,217
1,60.01,5.0,7.0,310
1,112.02,5.0,14.0,149
1,340.92,1.0,8.0,87
1,750.32,3.0,5.0,104
1,317.85,5.0,6.0,497
1,26.77,5.0,27.0,247
1,46.75,4.0,10.0,228
1,392.72,1.0,11.0,243
1,106.16,4.0,5.0,409
1,174.8,5.0,15.0,211
1,80.95,5.0,13.0,601
1,258.24,4.0,11.0,282
1,395.58,3.0,7.0,513
1,70.03,4.0,15.0,379
1,87.42,1.0,23.0,108
1,592.09,5.0,7.0,82
1,65.93,5.0,6.0,55
1,102.23,5.0,5.0,327
1,129.19,5.0,9.0,72
1,32.77,3.0,3.0,326
1,537.37,5.0,27.0,301
1,59.46,5.0,12.0,613
1,205.26,5.0,10.0,275
1,57.11,3.0,2.0,304
1,114.9,3.0,7.0,85
1,92.61,4.0,5.0,326
1,31.75,5.0,6.0,448
1,99.33,3.0,5.0,63
1,154.04,5.0,31.0,313
1,63.27,5.0,12.0,293
1,116.94,4.0,10.0,474
1,216.07,4.0,9.0,406
1,40.17,4.0,6.0,103
1,21.41,5.0,7.0,342
1,124.44,1.0,6.0,599
1,123.85,1.0,43.0,216
1,186.36,4.0,13.0,151
1,96.65,4.0,4.0,104
1,106.28,4.0,7.0,155
1,35.19,4.0,5.0,159
1,215.58,5.0,4.0,54
1,186.82,4.0,11.0,322
1,209.2,1.0,7.0,155
1,86.31,5.0,16.0,367
1,159.08,5.0,10.0,89
1,43.5,5.0,9.0,456
1,121.87,5.0,3.0,247
1,41.0,4.0,9.0,380
1,51.01,5.0,12.0,281
1,338.64,5.0,6.0,400
2,107.28,2.5,20.5,237
1,44.29,5.0,5.0,118
1,123.18,5.0,7.0,184
1,148.33,5.0,8.0,617
1,128.88,5.0,11.0,601
1,163.06,5.0,8.0,366
2,112.88,2.5,10.5,369
1,134.48,5.0,12.0,363
1,103.3,4.0,11.0,86
1,61.0,5.0,6.0,350
1,1742.4,5.0,10.0,397
1,111.15,5.0,6.0,62
1,193.45,1.0,19.0,441
1,408.12,3.0,9.0,452
1,139.86,1.0,13.0,204
1,146.44,5.0,19.0,497
1,94.44,5.0,17.0,202
1,118.93,5.0,7.0,246
1,143.99,5.0,9.0,78
1,40.72,5.0,7.0,135
1,427.98,5.0,10.0,337
1,109.5,5.0,5.0,326
1,150.83,5.0,4.0,134
1,30.95,3.0,7.0,616
1,145.66,5.0,8.0,156
1,142.69,5.0,5.0,69
1,162.55,5.0,9.0,275
1,210.2,5.0,1.0,428
1,173.08,4.0,9.0,378
1,112.81,5.0,7.0,358
1,358.64,5.0,19.0,198
1,105.32,5.0,9.0,533
1,247.1,2.0,8.0,491
1,455.71,5.0,12.0,69
1,232.75,5.0,8.0,426
1,469.47,5.0,36.0,331
1,67.06,5.0,5.0,187
1,65.53,5.0,19.0,398
1,280.12,3.0,1.0,458
2,718.45,5.0,9.0,176
1,76.29,5.0,7.0,139
2,132.12,5.0,11.5,201
1,264.59,5.0,6.0,155
1,69.33,4.0,10.0,382
1,1600.51,5.0,4.0,198
1,23.96,5.0,10.0,629
1,1211.64,5.0,9.0,208
1,72.43,4.0,5.0,307
1,37.78,5.0,9.0,548
3,295.3,5.0,11.666666666666666,226
1,77.75,3.0,11.0,541
1,33.17,5.0,10.0,506
1,162.68,3.0,12.0,318
1,174.21,5.0,10.0,84
1,50.62,1.0,17.0,316
1,600.43,4.0,22.0,313
1,52.38,5.0,1.0,210
1,121.9,4.0,12.0,138
1,66.04,4.0,10.0,572
1,92.57,5.0,12.0,306
2,171.14,5.0,10.0,246
1,138.6,4.0,15.0,294
1,108.81,5.0,11.0,566
1,380.22,5.0,4.0,111
1,58.85,1.0,1.0,51
1,30.09,5.0,14.0,340
1,187.59,1.0,21.0,497
1,55.09,3.0,20.0,321
1,342.15,5.0,11.0,219
1,70.89,5.0,5.0,122
1,137.04,5.0,4.0,192
1,33.75,3.0,4.0,429
1,356.74,5.0,18.0,277
1,187.1,5.0,2.0,178
1,206.44,5.0,13.0,539
1,102.82,4.0,11.0,505
1,157.74,4.0,20.0,71
1,64.83,5.0,7.0,737
1,730.88,1.0,24.0,326
1,36.95,1.0,4.0,162
1,600.43,1.0,47.0,300
1,514.7,5.0,9.0,344
1,95.57,5.0,11.0,586
1,227.27,4.0,12.0,459
1,86.02,1.0,30.0,236
1,82.48,5.0,9.0,386
1,63.7,3.0,10.0,197
1,150.52,4.0,35.0,165
1,47.68,5.0,4.0,490
1,297.62,2.0,19.0,370
1,103.19,5.0,6.0,140
1,221.35,5.0,9.0,273
2,363.82,2.5,18.5,278
1,77.57,5.0,14.0,401
1,364.78,5.0,11.0,277
1,109.41,4.0,6.0,251
1,112.52,5.0,21.0,142
1,80.73,5.0,7.0,161
1,40.09,1.0,14.0,383
1,52.1,4.0,10.0,585
1,446.52,5.0,8.0,135
1,82.33,4.0,4.0,215
1,101.73,5.0,10.0,337
1,162.62,1.0,15.0,247
1,86.83,5.0,138.0,319
1,210.63,4.0,4.0,156
1,62.37,5.0,5.0,203
1,51.14,2.0,22.0,472
1,44.42,5.0,10.0,530
1,57.16,4.0,12.0,63
1,204.4,3.0,6.0,78
1,65.35,5.0,11.0,68
1,688.24,5.0,7.0,183
1,134.89,5.0,6.0,163
1,107.78,3.0,12.0,497
2,244.29,5.0,17.0,542
1,23.78,1.0,20.0,500
1,592.88,4.0,2.0,121
1,58.6,5.0,17.0,260
1,157.54,4.0,5.0,174
2,303.93,5.0,11.5,408
1,166.05,5.0,13.0,112
1,148.15,5.0,13.0,499
1,711.27,4.0,20.0,481
1,85.62,4.0,9.0,207
1,35.36,1.0,14.0,79
1,51.09,1.0,26.0,238
1,83.32,5.0,6.0,156
1,471.03,5.0,3.0,267
1,1314.95,5.0,6.0,209
1,454.8,5.0,32.0,622
1,31.52,4.0,13.0,530
1,75.17,5.0,8.0,401
1,31.11,5.0,22.0,128
1,656.16,4.0,10.0,345
1,32.379999999999995,4.0,9.0,326
1,329.45,4.0,1.0,55
1,67.5,1.0,27.0,245
1,234.28,3.0,5.0,76
1,80.05,5.0,15.0,228
1,170.68,1.0,11.0,124
1,324.8,4.0,10.0,322
1,188.48,5.0,11.0,320
1,188.2,1.0,5.0,167
1,67.63,5.0,5.0,606
1,52.75,2.0,18.0,170
1,160.16,1.0,3.0,237
1,82.35,5.0,12.0,107
1,84.48,5.0,5.0,124
1,95.22,5.0,6.0,480
1,187.53,1.0,13.0,236
1,52.23,5.0,26.0,314
1,17.38,5.0,3.0,108
1,89.44,3.0,13.0,173
1,210.27,1.0,9.0,253
1,30.69,5.0,8.0,80
1,243.14,1.0,38.0,309
1,132.52,5.0,6.0,148
1,27.28,5.0,7.0,162
1,32.38,5.0,5.0,161
1,48.84,5.0,6.0,188
1,91.45,5.0,9.0,618
1,113.04,5.0,9.0,178
1,60.75,2.0,12.0,327
1,31.27,2.0,7.0,498
1,46.84,5.0,9.0,434
4,3436.07,5.0,9.571428571428571,121
1,263.94,5.0,16.0,357
1,63.88,3.0,8.0,200
1,237.97,4.0,15.0,512
1,420.24,2.0,13.0,226
1,172.52,5.0,7.0,387
1,499.68,4.0,23.0,326
1,185.64,5.0,3.0,80
